Id,Price
13802,243755.83139273684
6380,257154.34696839756
2118,179381.3481325048
6033,282591.20110403385
13155,143697.97130817248
12168,185834.91216795886
423,279691.8808163237
9534,240209.96600798567
2549,259692.69429458253
9864,210057.1568095327
13516,184518.6461813451
5190,367295.0455321226
16124,200031.15203410437
15016,184435.2747392159
3892,195461.6709577386
7082,177065.55036314973
14327,170900.63548322403
16198,199757.23727548082
16152,238947.99015807695
15721,204748.98322124517
9897,242435.74979812017
4357,165732.90652650848
8053,190681.30884536618
15250,139458.64850220172
12378,263685.0415076959
11285,313067.84800121386
4272,167454.85517307156
11199,190518.5813535972
16046,166373.60016710876
6669,335153.46494662145
10815,227527.769705443
4848,213328.70241639562
10672,308874.6748003601
68,222709.82365160977
11663,170024.12175810797
13915,177772.23374162553
12960,232221.7676530465
1297,156865.93814933154
10520,375851.4522661638
15559,164463.45014711822
2376,223322.91146813033
9782,169949.9426111382
1890,163644.80402534685
15775,158257.93678190274
13890,175333.08716875213
10950,222850.86471123804
5590,175718.39615620917
1054,365173.15932534594
12679,401057.8681014418
7538,310694.30335897027
8048,190735.01975881454
16736,181074.16232682543
14875,315006.6836921478
10016,206427.54898843396
13628,190327.2473619897
15870,232186.85250935314
15546,184110.11555314562
3472,173103.01890924555
13046,170514.623201281
7853,159316.3376622864
7510,262180.25164880615
12076,237708.01074514395
12791,262752.92623412627
3316,206714.22225248822
15578,154002.30103588928
12873,174490.10477387923
4567,158430.01968853915
3552,205224.45109566153
5654,344335.2045325109
3008,244645.2482080327
6310,203526.7398589661
14709,235906.7971399678
11763,245668.40719326926
6490,285641.4389941789
3677,175797.8249970838
2378,200394.0855805169
7471,171096.37871390552
4979,156471.73334955153
2728,134436.14169900893
16544,159968.28623177644
2429,285678.45765245584
14971,183761.30148565397
4301,252233.25083808092
13926,241177.70171785276
16085,178607.40415568696
10205,353439.63214263937
10901,266509.17505157855
1659,190072.96092297896
10020,183446.0775963285
11716,181517.94775378608
3231,333504.552086911
10681,175113.0999900813
11726,168606.07157078505
14749,257574.9235772409
3991,182983.96961221413
1720,179061.1427321139
5708,341615.8499184955
10785,389747.99893334357
9382,372875.2150857284
1261,200350.4510609176
12025,210588.32029728097
7100,240416.69018666274
8010,244826.71543337044
14577,195831.76914004504
13988,405718.1737405145
16380,238888.2033170095
10226,232673.7371137205
76,332867.5379246058
11165,231308.91449993572
9969,219880.73607487575
3834,362912.3016784518
8689,332712.3038523118
7147,348980.55009773525
5688,382896.34387753933
3047,181764.87955794687
5040,332161.9682932726
15526,296103.52605407644
987,347235.1049267319
7255,237550.09528783025
10961,217241.71812433872
6187,348479.3227955442
2179,199028.99364205604
5473,295818.3812298694
2746,369234.6937049541
9888,344793.8617551683
7913,386620.76083764096
834,321890.77258637006
6031,195652.77123910785
12309,228871.37880621993
3738,314285.74868947465
3379,310085.3255724985
5701,326216.38774464454
11924,158883.44361963676
5138,328392.8502470987
13442,255465.65008995854
1893,388968.89618591167
1347,319853.87714193884
13826,330036.2971107279
12254,216495.026506623
15871,327214.7447953986
5347,178568.05894930515
15032,421130.772881538
7034,313205.3105568813
9671,379162.5660520043
1420,375298.16260536097
821,208059.35592116683
10106,187839.93602454162
7736,205840.27679678198
5253,281517.0477633781
1046,202112.43551454123
10624,387531.3667057497
547,187740.87543209942
7840,304296.8352473109
1845,158679.5210244542
15866,157958.84193979105
3696,199546.1252828484
8410,170917.21208916788
13432,449711.7283730703
8124,156404.7033597696
10819,209740.61997211174
10158,206899.37630988014
5184,259608.4809667059
16232,180211.8248056398
13525,155489.38537777108
8160,219714.50720349586
6613,223608.29356245417
12647,239575.65476752186
14930,175150.03151164937
4505,245971.7908327079
5241,277248.12990452506
5091,178346.23950379755
8227,183926.2564972701
9416,192621.64158592888
12081,223294.37117659906
10359,201026.99203503426
10051,184320.9164707767
4385,264093.58383691596
14300,130995.0436823093
130,185357.12498377336
5859,161301.74360532113
3085,305775.26640321134
702,239724.11902720423
12266,236471.80448598543
9172,245128.43579096813
8580,176718.73556455283
2188,166313.22617798147
13819,150482.9904698096
13419,286330.49523449753
4162,188347.09498005407
9160,166548.23169415144
11260,186782.47184974464
12046,186721.47495247662
4897,168495.08150491884
430,188560.3923937577
9075,152872.5341262457
1895,331236.9298228518
281,199916.33408327354
7344,177718.21682778923
7009,205083.0070719012
4197,238850.70071611946
5659,202705.84360372697
6693,205092.0005545507
16109,216919.33215627456
5083,241939.83138320866
7603,190412.88696071616
16319,200448.3162426207
860,253423.6935842474
15664,335753.96486368205
8252,209786.84334438283
6576,220073.82058190383
7121,182526.97615452445
14274,335125.98084800714
13010,179505.5872813246
12798,159583.19340000738
7424,141458.4278664931
13055,181790.13789978423
6464,342849.83850011684
8905,155552.81213920534
3198,167911.61232955518
13468,160154.6219888767
12529,184926.60725631693
16292,189562.0518718541
7675,192133.78522241247
6011,325278.26413474145
7546,319670.2059950398
2495,162490.52808078352
11822,291029.9351235189
7946,249683.94841486553
6264,334171.586337115
13763,242480.82633410676
11920,279927.77203063347
1278,175555.45327669664
6713,287531.63217104494
8884,180352.61920445316
15708,168613.99014166338
1131,203914.83848057772
3954,181685.28230115367
13313,299033.7901620304
13248,267855.82783611113
5943,331023.2559794412
4984,247623.37475403806
267,150227.35088750513
8891,158455.5933078487
7871,183659.20417400877
1648,241463.1432857846
4771,273907.2450397459
3776,244939.68395508337
14653,233642.32569534454
13829,176959.73963208136
9575,285995.6759299521
2910,177512.2345157376
286,250603.4630097558
8596,202785.17659806687
15350,281706.77855455823
1419,250603.33849295406
3313,215793.25344412174
4444,269070.32056478015
12097,351602.5192370938
11871,354514.9946689746
7720,174542.25511711332
15709,426612.05191896996
6289,300451.83570862556
6797,216666.30866635626
15963,202275.0290998256
3031,423377.61851207906
10929,217621.3518218877
14559,204406.3967117018
3164,293757.43763437803
7678,229992.78419984615
3685,402641.3851970007
2931,281242.04976944794
3319,255397.00588225658
8211,477532.28109149536
10170,227958.6249849113
6394,284459.0354497997
8922,236252.82303354496
1874,151474.467054222
16527,199550.8570516985
84,173308.9096277588
10805,273681.35966945847
7463,318369.669487038
7825,214204.61604867192
1624,214004.30482528696
16080,227562.68243257885
2439,267992.46136069647
14818,221277.28413592678
7271,287817.8679990963
6489,282754.5555516428
10974,195457.4998508273
8236,418989.15518234484
4936,191282.4372079777
5427,295023.4615108743
2991,435900.0208279195
12310,396860.8213972713
9467,283686.2042259157
10891,272985.0313772297
8878,199291.42622011076
5436,178707.18906633218
979,292857.6944903401
12716,481540.91727105813
5439,200628.93938588348
4518,279008.0254658221
1350,471025.0143989676
10771,257532.03166158794
2870,207762.2228658987
14087,422157.72785712866
10172,215600.01873333807
14405,204137.65818423504
3464,196330.06100358476
6603,278130.4926684393
772,272586.1114360467
5265,242260.64673625128
15862,300412.0386772124
14736,181866.89682714446
5450,281644.4575407557
4740,271335.4405101914
3823,234475.70635699833
10698,201512.36489859567
90,391101.99627259106
1753,423469.2583713884
10816,410475.4915467386
14546,325152.6119498811
8152,126520.2757040608
3980,227157.53128955307
14551,175241.14936541516
1565,169534.3435856302
1529,126511.5589266766
7261,192747.05405346403
15818,178540.09514519628
16315,284105.0227228083
6858,221711.78054539821
6019,172603.42170611885
13959,131062.47573470195
5608,176922.77106190994
2196,423763.46195985615
14796,186344.20674649606
5994,130959.12040782574
5511,120754.2917089218
7017,312957.8964334794
6587,177628.69792591472
11748,246222.764867574
329,206926.47141329804
12203,124993.51156448846
1755,133844.50686322525
11437,166745.687388918
13094,174101.61652895465
3423,198916.57869581447
15739,308810.03602360166
10133,125667.66674033165
2029,212105.87417205752
10220,158076.32685839906
487,176423.69073535758
12134,195129.1356273745
11689,135800.53615449843
3422,340870.32702458545
15213,376981.8359807519
6466,120184.10284018768
4709,160203.82668663622
11148,121868.34609951035
15218,164386.78584878857
10761,364154.17186292127
10704,159779.2321322975
16563,126001.77358699459
16105,210614.00528673924
13168,197324.6752867496
3315,191239.8347731853
5296,126105.8702913262
14494,168860.7138771456
4976,185210.93204844245
8911,185591.56504514816
15618,121662.79641759877
4064,192296.66215951747
15073,129282.47419130492
3199,205546.61396669268
10505,172086.07917065924
13021,280536.0721840604
7240,197913.41783468283
4109,165640.94308969306
4407,124015.58558663893
16191,170508.77457274596
14071,159351.87278755766
5873,155376.7779176986
3939,213779.40865089642
8432,179658.24345287363
1685,121161.05168341396
12488,123228.37478582586
123,247460.79286256482
5271,170181.1998463117
7382,201202.60592094253
1259,351833.94640111184
1226,278096.2206488728
9011,311661.43147785455
2604,195087.7917674106
4256,195467.42186439005
5959,217854.08592950765
12450,201003.0575279312
10523,216010.20587278428
5700,206782.50549063046
13240,358585.52782854857
6252,182205.18779503583
97,357810.13996928127
2044,298310.4430032923
16588,287044.4315971268
7893,229180.8524860784
6664,286286.0412640968
5567,220763.72947154107
15158,210264.26059634684
9308,180329.92984418344
10881,203118.19990374762
4818,212887.3805695465
4805,369242.55546327104
13847,205392.84784733632
5361,338800.6648897319
10380,235167.69269637275
16500,273079.0831001369
8723,197049.07020807583
15529,283074.85891852784
950,213254.88850635465
14733,212923.61134678408
16353,276174.2676896336
13014,344565.36049038643
5966,207030.87754259093
6060,263352.79484374693
15271,388238.2621914365
651,182182.66305385545
10596,198780.1331850299
4766,203946.85833072074
8311,180063.94793315604
16190,280843.1879707694
8148,184304.71334341442
2609,205166.64727083416
2139,266235.3668209421
8314,230897.44271044352
16378,274401.3676484751
230,260291.96346425195
3540,336042.9709296424
2442,349588.65904980904
5060,259901.3560805305
16264,235699.58552143007
9818,350194.51085759857
15264,212347.74568941738
1406,268622.6205854755
2114,285280.56995523884
8147,252798.3088489164
6945,335866.2333438744
12034,285924.1572374123
6343,181140.2796704796
2238,199784.7873578425
15243,267322.67413895275
7633,207728.51725673588
5894,207812.89311997703
13139,263467.6386001447
3821,154717.18191811227
4651,306412.4877995777
7638,340482.4464950032
2786,203347.0812158203
13728,174157.21603286322
16554,311669.9795104396
6330,329403.33656928735
4699,391848.0262381816
7348,268804.3202660387
2359,286287.8174358437
16296,287344.7661873234
8320,197273.36158019945
13529,195114.84206127646
425,359747.6634254484
1380,193506.90004653553
12223,353949.67733156105
2785,354727.04136894166
16596,191709.79646814993
3771,189816.74344095128
10449,165331.54537227866
5346,470349.07183718943
473,250319.26237243405
12200,197914.27891140874
1345,232357.64485759338
14247,222726.33986669473
8164,282805.4688119001
641,209855.1704758269
15634,217451.67493211498
4568,180436.1683737681
5106,171277.99042949633
8697,435819.4519835044
6175,242345.27957278048
13916,325612.28085217386
2198,570311.3223491361
14356,401768.46353482077
2291,387837.2898741257
7200,400550.6321353075
11491,362771.32720352523
3179,235916.3925177224
2762,221804.3860828832
4461,173752.87464322292
11500,529981.3052116757
16645,403586.5658746529
9949,176635.95641530427
2267,198514.99014144755
6199,254228.54076749267
1946,298240.77781892515
6098,253268.06102140134
16235,247314.79221528757
6136,195774.95339831483
3479,263986.85851371795
526,211598.6268667576
1284,174457.19783283464
2631,153224.66358234925
8877,281650.7788067817
11071,240521.78739448576
2397,255077.3908108443
12278,179548.49801889146
105,292030.5744132811
5671,196761.7819671379
10222,240873.72214488266
5433,178756.18647990617
10363,177117.22094387654
12843,179994.07777605712
13462,224997.6139246178
16787,300205.6321914783
6967,261119.62524082608
15470,197968.6907949311
6477,153436.7046030974
4609,179500.47381007348
10762,210916.8901243972
12110,179536.75243219692
12506,269970.8822987297
10693,257148.4821514515
5991,223760.52100599784
5573,268730.4094152165
8120,173134.75942384088
4222,247707.45450143676
7742,235843.24230195914
14776,249579.53052288076
12858,285771.3631507433
14493,255737.7323802504
5902,167877.59328262668
876,178678.46174809785
16615,331442.2241470743
13428,447860.22037798644
13634,264398.5412918131
10714,321115.7147664138
7740,236289.55696145332
6194,213148.79544051058
15732,326901.8891375509
12717,204229.17924854445
8984,468136.03313166834
16734,236876.57585018236
12380,229682.21768324406
106,189869.8010336908
12773,425234.63154626155
2659,458647.1612308652
5837,418974.4776891649
11958,434793.1727331427
9751,175664.48136953192
4603,186550.47821326097
11402,151426.19905997478
7623,312659.08729366265
6811,337706.04277225933
1413,266784.841868462
4106,150174.63006746315
6763,204125.28522475396
6068,241512.56568955758
4625,147632.69886119923
15197,171030.25124973737
6917,255298.6755248973
12117,234445.12133745817
10727,180394.09736947197
2321,237259.6613553259
13034,315687.64859003446
2668,178056.23948303788
3642,196777.1109080414
3953,149298.5192625218
11697,243678.81792724546
11280,167058.03261088434
10613,273977.32767787576
12494,347192.43821118603
16606,254886.01223298514
6511,136807.00439886493
15616,174239.52761201852
16097,185801.88678899212
5013,253214.8140466467
7407,183807.85401720172
5081,176096.73774917997
13399,349088.7925032278
1716,272713.77245078725
9461,124802.22110147268
6923,163522.9139340946
3236,171601.04413803044
16356,187782.7251568485
4712,150788.44457623316
5898,234048.79335232143
13952,179201.37279866872
5565,184130.9299785863
1740,196660.93917427256
8979,219960.88630169563
6078,178534.46512930098
594,154324.18210098226
3934,178701.71538385347
382,164361.62075116363
13208,262213.4811790845
13250,175304.54972491067
5915,175302.66973515626
14964,158458.1096621819
2692,338720.6796660716
5459,248729.09037964258
5037,173360.1464672455
6692,309942.07003577007
10010,224427.60717756255
14049,191069.4060254652
2292,179686.1283356617
8250,121966.11590710706
15289,163619.39822121937
7953,273603.3294628825
16357,119592.79630631725
560,356839.26136267633
9355,133511.6295055536
2725,248522.92603865394
2396,254900.46102398064
13881,285710.5799144214
2898,227030.10685712757
5869,114377.72038554156
14811,124565.08047195703
9844,156344.51317094231
6887,161897.63727019582
14887,236462.42714225914
2272,133879.65280853168
10168,111462.79506433585
9907,153654.09696501953
8551,161212.9756106299
11319,206163.5900886895
4259,207668.88379044188
2779,177738.43541763717
8249,128780.72196200678
437,172693.71671927642
10215,175813.91618964972
5165,205988.69114654846
14863,148090.86982909893
6699,125951.64126547196
9157,248417.52063211624
5160,227396.69229361348
9398,238042.8211945742
14506,159562.7520835854
8973,124148.46557058778
10549,149714.56190121433
1986,172946.78423097098
725,165652.07478148857
5038,231741.78068656247
13733,145495.40853655795
8875,166648.13692608965
11545,167892.88873951678
16374,190052.75913064866
10184,132826.33629872656
164,135292.89480037
8736,119455.7904406962
4398,216667.94449941802
3649,165062.7321233252
1897,213325.80880905307
1203,206227.67069015195
13871,141388.2806432988
13856,167259.32352146725
9199,166639.3371322742
9816,194197.95198638682
12615,162282.21965880526
15110,166616.5051568093
9220,139266.00136813524
10164,305352.0621588217
5042,141219.47127891929
14806,193240.14167807816
14652,181502.21082161492
3852,124072.30805829579
3343,272627.0317248871
16681,277425.34536880604
3033,334123.20752950397
3213,283156.0739591987
2340,237462.3377903625
2268,128427.41507152526
10673,158116.09606315143
8756,113150.68910996857
12563,159133.49241413554
2860,211699.2942724882
6991,263474.10798445944
13807,209654.97518732934
3616,172935.81800569984
326,180164.4910569972
7107,150853.92401070264
14298,129916.1798759987
16487,117956.9517249725
6724,188059.8046870034
854,144170.16147552434
14217,262836.1809910689
4822,245755.05013986825
15030,110618.33909985621
8515,329582.4427634637
15784,238131.80180636107
6012,201211.49897514624
7135,305887.35334362206
11160,113352.57049025675
1166,350204.75909847516
13093,244647.36406809837
11464,312548.61575939646
1852,477608.96040355053
4696,391927.1193119357
7188,238590.92786117876
1137,167288.41181578487
14928,471850.2805981744
7868,485701.4462020803
117,484037.018286504
5546,251365.3927350131
13249,473854.4626040557
12089,371529.48181697336
13407,392912.2210455712
11962,235681.1748289286
4559,384839.55095082347
6206,382834.0158359201
2308,244864.9249218513
3507,409871.3224844273
9066,388445.25987536757
8814,322498.25477347843
2046,242765.28750243894
15228,325728.7183271939
3509,461201.0514879473
14180,226338.61326792347
8770,273970.1087939594
5360,187452.9402470887
9252,194268.94301746902
9076,291717.08996175317
10424,211441.8749482666
12092,151730.30882772536
6935,365172.2410728014
13888,183424.2645186135
8220,264891.9124030613
7266,172074.5648424538
10492,270217.5519947083
5076,216229.20640351545
1938,212414.54756909658
2184,191572.5387524667
15406,266371.19318082836
16744,277003.8321369325
5648,213690.4825967387
7091,284055.626194984
11577,223208.65467234966
7372,220235.5631748993
13133,253642.84652230504
13573,193154.06691237362
7940,266445.5582523382
7584,277772.0779045201
3211,189899.96205401595
7762,209217.56715768352
11649,165616.62035386628
15545,214080.47033461722
15975,275288.9226037351
8726,346256.8745372864
912,345123.63244282524
7699,191145.9397704566
1127,208297.71844717086
12689,178224.29369395485
12215,281416.0934839597
13241,190716.97788740677
12618,260870.30081997046
1905,176175.8288443802
13019,359429.0051083816
4445,281674.85443565727
9363,190292.5322420535
5327,205035.78351847717
11152,265472.40464571817
11208,214099.88360546887
13149,273706.8284414702
14438,286760.40862213704
9278,222008.4230490069
15020,199870.54430677727
6058,249003.17048068912
928,212921.24578384732
2492,279812.26947525557
6273,211176.4447046962
2646,297808.7379366171
2440,190052.1088689199
9593,293670.2227956606
11247,185698.3018885129
15383,186275.37312295582
783,152243.9480488219
9867,212719.37944411524
14678,189757.47067155942
9865,262890.1104635347
15908,218633.5528891188
8169,268710.86371780746
3498,215107.90266924602
3492,259806.54691347084
12725,174856.4828628596
12864,256667.7504185124
3059,286961.519410709
5006,188568.56560231422
5133,251965.2153929109
7316,256673.56824261197
355,207609.5676478193
15614,125249.6210063805
9219,251798.8059491028
5393,123759.35938809693
2859,125546.39585342153
4001,182131.33381715626
5251,134483.7707864426
3250,198844.83003260463
16055,241201.94177319814
13437,191387.5449193676
11088,200019.3184863445
14668,117049.3966306178
8165,246054.35247403322
6052,141109.13891740268
3744,203203.08171484733
15184,131507.91108148248
14968,206118.50331834963
12937,160918.77721208514
14535,267066.71133319853
9879,300636.5161406977
10706,242956.91890501132
16098,177285.7310636102
1705,187860.52438018768
6507,201915.78913723104
6762,115324.53972456277
1988,206094.29592777556
5035,118337.7867338053
3341,280542.49848380225
16602,190559.26102986993
9621,125214.40818447794
13858,156540.43305873938
9258,222220.6601503947
4902,259806.65247245462
12351,125822.14079926535
364,163726.50291886038
8497,252224.53146443004
554,108477.94412112905
2249,191171.54574153994
4148,222641.37897504822
9366,185510.9835805857
7222,169818.99969239894
7766,193801.84094416036
1503,207164.94049243073
13607,209455.75489789157
9831,221617.58917347877
8999,234705.28440255704
10040,180065.41005544382
4780,192223.09602957088
5418,182179.78683930897
2953,124560.17383528645
5358,178366.92679377148
932,126846.75037301992
2759,127304.55341560228
1215,129346.7045237034
13273,233157.90690872486
14241,215525.45431503843
14074,208275.52450944725
5905,133003.82413178493
1686,258463.56039964524
10969,116801.57544718595
3289,122022.86162515167
734,193018.9820320896
14609,115818.58250560888
9895,220681.04989745197
16485,114269.77390138092
15009,159749.47188759493
1630,198926.39786807648
1298,116484.86741268597
8470,159273.3718473365
15490,188531.13147731454
14256,189194.68800345046
16528,170579.16328801736
5485,208667.65486374317
13293,120306.99680549864
4483,117476.4288056386
10994,216146.36368636822
15989,139776.47799547226
15207,164064.2773211792
13309,146542.95136982802
163,266511.06483498495
6877,119919.9566236779
7234,181994.9423665973
10489,150500.9970916144
16261,286178.6952070472
208,189423.69057841212
8696,248443.36460519824
10601,141368.7071604862
2799,183105.7093253224
13554,120689.51203646715
13852,117624.22821731892
8658,138352.99722396952
1409,189034.22129996284
14639,282564.0198410697
1929,269763.89601903723
9899,143957.5917428987
11954,268892.57990154676
8047,163991.94644063298
5925,117330.20972421904
12190,263367.0955838572
10440,145003.36998202174
3686,123157.91885424987
5962,139341.7850438001
5896,117855.94738177865
10979,186743.6247118359
9647,221531.31435249202
9519,219607.51386975535
4508,123372.14817269053
672,110761.48050329198
10884,158797.05502837684
8754,326367.03122127143
11845,121617.0806089051
8354,265299.1968890253
11301,152584.87657165472
11011,137357.79324821627
5746,126560.23255345173
12392,147900.18729882385
2951,172571.52544367095
2115,185271.36797773026
5728,178332.71048838855
10548,238876.14382789805
7302,269877.150428403
1110,118292.91087165057
6257,123232.89605650782
798,228898.12973066626
8498,209342.02133932948
10992,282708.7214462722
2363,393658.604496697
10087,202536.98915082798
7491,246058.83273701285
11676,188303.2261282773
12062,241931.66168888108
15321,319339.18764020107
4527,231831.28856108652
7656,386763.7266094859
11116,247732.73941907188
11709,268876.19808672764
143,400534.4641284549
2988,262513.3547038998
12368,409473.67992952844
9767,174285.44842164498
5126,284440.82152459916
7191,198210.9094531897
12479,172408.36649265082
14075,498808.6546811163
2588,329971.6773788653
1028,284630.4597390377
15637,207006.09223551146
9846,336573.8838526962
7818,329390.0708236119
800,222737.77155432344
675,205282.84449092127
2105,217253.21745017602
11812,347669.9014359365
2017,251944.1919829085
10441,163973.36033079046
2824,217233.09452064784
1709,330679.2946527361
10309,161294.0869621892
7938,254735.69175071272
12857,130183.37259675785
5985,137724.6577212557
8548,367800.8999631173
16089,258827.14628140896
13095,171694.94588351084
11746,196787.61242238703
15080,212489.36021425689
5107,292737.04350685026
14963,206385.51571920424
12991,194404.72870571032
5128,368322.8566165452
14954,283911.1235542105
14463,424959.9632023839
15837,201595.1334144844
7096,321389.8925736605
2923,295536.02901947463
7533,131244.53639533222
7585,393866.19991467707
2171,208775.7006167386
2978,208831.64800549264
3006,210775.31697475587
16783,270676.7166692852
6050,244925.5037533237
2547,190618.17118118814
15394,304178.04789210914
8260,260526.5299615554
9247,249519.51289914464
5669,200982.73809526904
8578,240394.68410757196
5094,222050.26494041667
13311,187995.4390278531
10988,162037.12170227175
9903,157286.962227709
8190,202794.00839355536
13304,201666.88029489038
3457,169608.16588284576
13843,211903.5866276188
14358,208293.37359919876
7224,241473.4988649933
10435,215598.95560017327
6085,215159.74070665633
354,205679.6931102568
10766,281291.55949400016
3497,200587.99146209424
789,198404.7396697205
16355,219695.66346802298
8843,256670.0603317484
2175,170869.88566873924
5922,274750.86747794197
2797,260850.58052820156
11965,199950.8342947481
7160,194487.03555909422
153,245437.3077734395
2695,279251.06296433526
4215,197650.2705209568
4963,243193.79622543068
179,171861.15354309516
2698,228933.15813530172
15154,210317.29183087402
6401,251326.98541097034
10073,155651.86075510888
13358,354507.90428252897
4940,220200.097200577
11683,235675.86423156253
10605,230353.94233371568
11855,423993.4104880388
15928,318592.7837946668
12445,317655.80042195745
159,328294.8489778356
15990,204125.28769334676
5696,426061.0906174781
11070,471406.1375194131
14855,281946.42953918705
422,285919.4567466618
11684,345272.55272107053
11672,320289.40471478604
16502,467743.23223942594
3295,327392.8027064841
822,193696.29852020583
6285,206566.91562987014
10028,387070.22789952933
7127,416462.63626699086
4306,398391.30205007613
8949,302904.316555787
3842,167485.5276309623
10148,232653.94789942805
160,158828.50918696867
6621,202827.67695496266
4583,255435.16374865192
9766,161589.43962107168
11394,285274.6567804934
3249,161836.4783978433
15589,178648.79781481903
2147,174902.07911887867
8066,182183.21327941207
14715,353529.0624532502
12048,176779.79344154042
14026,198125.84697148865
1828,131574.00580572846
15437,201378.27202216766
15417,200125.2299247619
10732,167719.40195539032
7000,195055.80474203973
269,193919.99815269528
16630,167600.09884067532
15521,265841.70622359356
3390,305352.7049955451
15592,168587.69250167807
6010,245174.16816339828
2461,310319.3812228148
9008,209578.1627216726
11589,219015.51760868015
5744,463312.1888055109
7368,314018.24461045774
12228,475962.03005041636
255,242899.8845260991
13305,363047.7867158997
15707,236984.28782241198
5260,292347.38380954845
178,303429.0015158652
10758,449934.4987008812
10352,252728.87172820003
11231,248057.88035845855
16214,342915.191927007
7828,313092.71115033
16750,170846.40679260402
9285,238005.70295024617
1474,167401.5531392057
16788,165101.2951935462
1438,156919.01857760086
10223,179522.62466122274
947,266534.14626983873
12766,150614.98781241386
14448,240782.91569602527
4066,279395.8779813711
6770,247772.6664517118
12055,228426.9255003802
10255,231577.34060358538
3704,236886.52738007394
13575,139217.47457811204
746,232786.608047233
8373,240882.81424616568
8376,238698.0985816205
4821,284732.4927954078
11333,175449.9853336111
8873,161718.42821853913
7213,163763.2958531349
13230,240234.01445752272
7565,171848.1451593549
12013,236766.76939532772
9025,297873.04809177615
15483,162072.5810366429
13913,170439.35290745774
4659,170511.65705397737
1353,229756.2043834968
16751,167262.53070539507
10643,199001.35405163927
13662,233702.9439677897
2330,268811.8001887739
6402,231009.03737351202
2311,163367.2669945149
4968,238918.86595874422
13238,288339.9532780508
2924,233307.75205388083
15605,223418.618525209
15856,225395.87365317048
12587,163339.44339077585
9448,164056.37202820537
14160,221906.94392159246
6954,169687.55006204362
9415,158654.49298578384
4872,237583.75980877323
9187,236847.77978869996
16660,175063.79587979824
12539,240939.0040212348
2161,237200.0886632025
6948,268513.5211161882
3303,270127.5928560941
14548,220382.94271971873
16708,169236.80962208402
3885,237364.47611107034
186,235007.62001844257
5571,238639.1764804462
9665,162354.1368483668
5703,178111.82977399387
10107,264665.07474914414
8230,165620.98721933085
192,239345.3051861676
16326,153167.2545914838
4079,186508.41063593508
12312,155707.29449695125
7681,225243.22392358913
2151,170910.417107259
13712,155783.36930449808
8526,224978.52841769054
9543,200804.59653917744
15929,236023.73098379036
14669,158811.21187763833
12569,297050.12526064116
2729,207052.65594436068
452,189684.27610442968
13502,185641.77583089538
11376,203723.39364077718
12470,263713.31796428387
2524,251791.28241526303
7201,186251.60536784906
1691,201410.27657446847
6566,273599.14667180146
1952,175172.49066787874
16321,169746.05857940135
7048,168846.6581177333
8944,186248.44198170322
8357,190078.83910589182
12561,154480.09843689657
3800,401101.9714929683
14232,166589.87411354514
12114,219566.98112603195
10908,240418.74583229655
6180,185379.2763548351
3346,152132.5173010536
1899,369813.70169534144
5707,371962.98224789253
10555,302097.4716996003
15313,178102.2346876387
8041,181300.37410980475
414,326137.3456095724
1397,376516.7663067418
16116,357569.1820095744
682,182276.38344735297
13109,255747.6526283896
9987,236359.32511543686
9791,171183.15174881738
5674,178378.9086256076
8543,157793.6832571949
12703,288770.46150520025
4937,324009.60520174203
2837,318146.9594229349
417,161414.35866837413
15668,207798.39399991307
14770,184158.48032280031
5877,293524.9545864318
3336,235047.4498513319
4847,220971.39403345765
9169,179985.52053485272
1918,239164.4407008302
11910,215126.2484762843
16552,181081.4995998195
5323,173607.66654978407
8299,241989.97205629022
6291,177742.8059818982
10427,276957.27722203586
13562,484559.4745339781
10567,218544.21727077384
7157,342944.12522139
9232,255181.67222985858
12419,238944.2252520329
15724,336924.3470233179
13013,169302.58534772712
16108,197036.8949516498
9403,175120.87265206268
1358,237588.2149720645
13675,188832.53087039918
15855,341472.9621521589
9719,370166.70120481215
12897,286326.4740643746
1658,156611.0494010251
9653,182719.41268504667
6568,200811.57176776382
10413,156536.19999661393
3801,372610.9318426828
1892,172987.02347907593
8459,186286.83196429245
3209,186900.55605035284
13513,191298.84205997147
11407,209317.23913151844
16230,205085.03319283776
13079,169550.25479152554
3847,237260.69991165338
11503,182527.06558584326
15324,280925.6584127461
1066,163424.67070933702
5440,194566.12971896157
8167,188683.05190925018
14066,204868.77320580516
5767,201206.95817018414
2166,154830.5647140806
6884,346470.7075552084
12432,182193.04435398066
2649,231873.5433905543
8805,242207.67172568783
12521,169785.24894383995
7924,251295.99720190399
3438,277365.04846317566
10618,183853.77119230223
9089,210314.98930987078
11506,235441.71883610412
9428,161208.52709223068
10436,196617.6186309751
3752,217154.73428053438
2764,248197.9090915016
7737,227269.49671192677
3113,163726.39053382995
15087,176499.5005765845
14149,185199.0130410951
336,238801.82638360054
217,258709.84800884384
1257,237914.29992751597
5679,228792.27640620523
11903,159930.1499562199
13370,247963.8023884876
14663,182947.0361201223
11183,417188.69679404167
10839,184708.34632002414
13409,374361.9549346059
13679,198655.94849325664
8834,171975.63342001644
11984,191363.08448224692
221,293845.0699052401
5682,262042.56231308528
10011,168066.3048232081
7817,178831.00941832314
10717,182236.67924162638
7930,179488.1903943976
5793,240386.6480773096
14812,318218.69992398383
13840,289273.1097958318
4795,253401.89911875338
16220,386172.8577171889
4922,180594.007529091
5924,145373.17937204594
